,Input_Count,Outputs,Wiring,Gates,Gate_Activations,Truth_Table,Final_Population
0,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],False
1,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
2,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(1, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  0.  0.  0.  6.  9.  9.  9. 15.],False
3,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],False
4,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4. 10. 10. 14. 14. 11. 11. 15. 15.],False
5,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
6,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(0, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4. 10. 10. 10. 14. 11. 11. 11. 15.],False
7,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(1, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  2.  2.  2.  6. 11. 11. 11. 15.],True
8,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],False
9,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(1, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  0.  0.  0.  6.  8.  8.  8. 15.],True
10,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  8.  8. 14. 14.  9.  9. 15. 15.],False
11,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
12,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(0, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  8.  8.  8. 14.  9.  9.  9. 15.],True
13,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  8.  8. 14. 14.  8.  8. 15. 15.],False
14,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(0, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5. 10. 10. 10. 14. 11. 11. 11. 15.],False
15,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'AND']","(0, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  8.  8.  8. 14.  8.  8.  8. 15.],False
16,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(0, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5. 10. 10. 10. 14. 11. 11. 11. 15.],False
17,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],False
18,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(1, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  0.  0.  0.  6.  8.  8.  8. 15.],True
19,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],True
20,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],False
21,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(1, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  0.  0.  0.  6.  9.  9.  9. 15.],True
22,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  8.  8. 14. 14.  8.  8. 15. 15.],False
23,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(0, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4. 10. 10. 10. 14. 11. 11. 11. 15.],False
24,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(0, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  8.  8.  8. 14.  9.  9.  9. 15.],True
25,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
26,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(0, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  8.  8.  8. 14.  8.  8.  8. 15.],False
27,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
28,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(1, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  2.  2.  2.  6. 11. 11. 11. 15.],False
29,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
30,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  8.  8. 14. 14.  9.  9. 15. 15.],False
31,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'AND', 'OR']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4. 10. 10. 14. 14. 11. 11. 15. 15.],True
32,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  8.  8. 14. 14.  8.  8. 15. 15.],False
33,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(1, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  2.  2.  2.  6. 11. 11. 11. 15.],False
34,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
35,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(0, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  8.  8.  8. 14.  9.  9.  9. 15.],False
36,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(1, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  2.  2.  2.  6. 11. 11. 11. 15.],False
37,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(1, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  0.  0.  0.  6.  8.  8.  8. 15.],True
38,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(0, 1, 1, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4.  8.  8.  8. 14.  8.  8.  8. 15.],True
39,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(1, 1, 1, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5.  0.  0.  0.  6.  9.  9.  9. 15.],True
40,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(0, 1, 0, 0)",[ 0.  0.  0.  4.  1.  1.  1.  5. 10. 10. 10. 14. 11. 11. 11. 15.],False
41,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  0.  0.  6.  6.  9.  9. 15. 15.],True
42,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
43,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  8.  8. 14. 14.  9.  9. 15. 15.],False
44,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4. 10. 10. 14. 14. 11. 11. 15. 15.],False
45,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  0.  0.  6.  6.  8.  8. 15. 15.],True
46,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],False
47,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'AND', 'OR', 'AND']","(0, 1, 0, 1)",[ 0.  0.  0.  4.  0.  0.  0.  4. 10. 10. 10. 14. 11. 11. 11. 15.],False
