,Input_Count,Outputs,Wiring,Gates,Gate_Activations,Truth_Table,Final_Population
0,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],True
1,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(1, 1, 0, 1)",[ 4.  4.  4.  0.  4.  4.  4.  0.  6.  6.  6.  2. 15. 15. 15. 11.],False
2,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
3,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(0, 1, 1, 0)",[ 6.  6.  6.  2.  7.  7.  7.  3. 12. 12. 12. 10. 13. 13. 13. 11.],False
4,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4. 10. 10. 14. 14. 11. 11. 15. 15.],True
5,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(1, 1, 1, 1)",[ 6.  6.  6.  2.  7.  7.  7.  3.  4.  4.  4.  2. 12. 12. 12. 11.],True
6,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(0, 1, 0, 1)",[ 4.  4.  4.  0.  4.  4.  4.  0. 14. 14. 14. 10. 15. 15. 15. 11.],True
7,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(0, 1, 1, 1)",[ 6.  6.  6.  2.  7.  7.  7.  3. 12. 12. 12. 10. 12. 12. 12. 11.],False
8,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
9,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(0, 0, 1, 0)",[ 2.  2.  6.  6.  3.  3.  7.  7. 10. 10. 12. 12. 11. 11. 13. 13.],False
10,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(0, 1, 0, 0)",[ 4.  4.  4.  0.  5.  5.  5.  1. 14. 14. 14. 10. 15. 15. 15. 11.],False
11,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(1, 1, 0, 0)",[ 4.  4.  4.  0.  5.  5.  5.  1.  6.  6.  6.  2. 15. 15. 15. 11.],False
12,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(0, 0, 1, 1)",[ 2.  2.  6.  6.  3.  3.  7.  7. 10. 10. 12. 12. 11. 11. 12. 12.],False
13,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(1, 0, 1, 1)",[ 2.  2.  6.  6.  3.  3.  7.  7.  2.  2.  4.  4. 11. 11. 12. 12.],True
14,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'OR', 'AND']","(1, 0, 1, 0)",[ 2.  2.  6.  6.  3.  3.  7.  7.  2.  2.  4.  4. 11. 11. 13. 13.],False
15,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(1, 1, 0, 1)",[ 0.  4.  4.  4.  0.  4.  4.  4.  2.  6.  6.  6. 11. 15. 15. 15.],False
16,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  0.  0.  4.  4.  2.  2.  6.  6. 11. 11. 15. 15.],False
17,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(1, 1, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
18,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(0, 1, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
19,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
20,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(0, 1, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
21,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
22,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
23,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(0, 1, 1, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
24,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
25,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
26,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(0, 1, 0, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
27,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
28,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
29,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(1, 1, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
30,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'AND']","(1, 1, 1, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
31,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(1, 0, 0, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5.  3.  3.  7.  7. 11. 11. 15. 15.],False
32,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(1, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5.  2.  2.  6.  6. 11. 11. 15. 15.],False
33,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(0, 1, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
34,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(1, 1, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
35,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(0, 0, 1, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
37,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(0, 0, 0, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
38,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(1, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
39,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(0, 0, 0, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
40,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(0, 0, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
41,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(0, 1, 0, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],False
42,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(1, 1, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
43,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(1, 0, 1, 1)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
44,4,"[4, 5, 6, 7]","[[0, 1], [2, 3], [0, 5], [1, 6]]","['AND', 'OR', 'AND', 'OR']","(0, 1, 1, 0)",[ 0.  0.  4.  4.  1.  1.  5.  5. 10. 10. 14. 14. 11. 11. 15. 15.],True
